event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6758262523875764,0.95432673082933,0.9819215008016662,0.9934445692983609
13942327,0.001,0.001,0.001,0.001
16112781,0.7105503550390735,0.9495301698334825,0.9852752041091514,0.99430397631742
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.48838954650222666,0.8801665190802378,0.9305740265407829,0.9680398309494646
21365245,0.001,0.001,0.001,0.001
23634840,0.6768038943874602,0.9411153590935847,0.9788518051990799,0.9924900045218765
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8851217051861974,0.9677803387443937,0.9890343524059078,0.9940304532128521
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.9042396555860936,0.9735758239071439,0.9915961176913107,0.9960424428295602
36423390,0.001,0.001,0.001,0.001
37196135,0.4247606127653822,0.8993483678884823,0.9569082747568634,0.9836364600210903
37355453,0.001,0.001,0.001,0.001
37536067,0.5346231658453401,0.945080672111243,0.9703079696180033,0.9904439301324053
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6422978242724767,0.8941976169916528,0.9644515274581238,0.9782935055267741
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5884393113614454,0.7555807739154212,0.964342568825339,0.9878283960060685
44872967,0.3004190335336421,0.8270362839444994,0.88,0.95
46574754,0.18715150832048147,0.7534782978064816,0.88,0.95
46767506,0.41475937727492374,0.899050438849645,0.9570672245306326,0.9837491661706989
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.8971691293904553,0.9736790708590259,0.9911932778030512,0.996145848957871
50233410,0.8410803179327053,0.9178619326470862,0.986177542220147,0.9928108388942797
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.8897470064359361,0.9697233380955328,0.9901173937223935,0.9953026340350877
55504460,0.3064330120268233,0.9171212451811659,0.9478001324319631,0.9771689196768478
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5992388622143006,0.9520152662126342,0.9768397465842151,0.9921863520015348
60804856,0.7412496129431015,0.9514201425732971,0.9829836797996068,0.9924656553599478
61713947,0.001,0.001,0.001,0.001
62129708,0.78869521631529,0.9600469773696827,0.9842847440216458,0.9929432067509922
66849621,0.86830555572632,0.9396118311552919,0.9854101532485794,0.9927577548558979
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6017194025143933,0.8506458523606403,0.9466354705851432,0.9705113022920578
70501603,0.65,0.9051233325508571,0.9600205143219105,0.9841213372683426
70993222,0.001,0.001,0.001,0.001
71474230,0.5837783004993854,0.9265355305007141,0.9663367983060867,0.9896148301410592
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.65,0.9,0.9004685796929298,0.9636651917056227
75012237,0.7401129306821275,0.9562352045062926,0.982781371965403,0.992600624863957
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5654093159755829,0.9188027926787964,0.9735711861135863,0.9916146990627606
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5845566586879427,0.9157262495347139,0.9731010930973869,0.9913918082302151
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
