event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0028222526189107,0.005,0.005,0.005
13353600,0.61675519258674,0.968287437406584,0.9930893198864608,0.9985466665096788
13942327,0.0025740504792369,0.005,0.005,0.005
16112781,0.7301716799984576,0.9634731701786868,0.9924048790537908,0.9986750936875192
17132808,0.005,0.005,0.005,0.005
17445696,0.0024792799645649,0.005,0.005,0.005
17599982,0.0029606363588696,0.005,0.005,0.005
18750374,0.3728787701743912,0.8145141944770762,0.928541943598886,0.9888983100735445
21365245,0.0038683760410018,0.005,0.005,0.005
23634840,0.594198299982706,0.9462976578105566,0.9830658451511988,0.9984290531940296
24461897,0.0035435941139582,0.005,0.005,0.005
25353357,0.0024913395569269,0.005,0.005,0.005
27052376,0.949753109073054,0.9847520378589968,0.9940610881237564,0.9979349077727268
29312582,0.0023865708495729,0.005,0.005,0.005
30451420,0.005,0.005,0.005,0.005
31488932,0.0026822358689232,0.005,0.005,0.005
33717208,0.0041205804219045,0.005,0.005,0.005
34826241,0.0029342064096861,0.005,0.005,0.005
35311039,0.980870653288356,0.9925107744094188,0.9959855392579532,0.9987691168584496
36423390,0.0033184219143461,0.005,0.005,0.005
37196135,0.3841483975069859,0.8841679129442177,0.970913492680522,0.9962477204939908
37355453,0.0031526380728854,0.005,0.005,0.005
37536067,0.4206445951509745,0.953257808985071,0.984672740486588,0.998228855717335
39717591,0.002616204340731,0.005,0.005,0.005
40833127,0.0026570970093695,0.005,0.005,0.005
41907240,0.6830740522857119,0.8918116540020616,0.9683501558969642,0.9920017952896024
42963675,0.003043028456711,0.005,0.005,0.005
42997746,0.005,0.005,0.005,0.005
43341281,0.0047487195727152,0.005,0.005,0.005
43371713,0.4847594029232716,0.799266452904712,0.9749531726174664,0.9981428333351822
44872967,0.2712402766441976,0.792648264292019,0.8308717572149564,0.96996299729262
46574754,0.2104436740801965,0.7137809978390159,0.8593637419091642,0.9625903096414736
46767506,0.370193635201072,0.8816151030462009,0.9737214764772448,0.9963803949770046
49169401,0.0046120240222476,0.005,0.005,0.005
49502022,0.0030799899461314,0.005,0.005,0.005
49565135,0.9404159122751446,0.9907726400374076,0.9951015155349948,0.9985927151241164
50233410,0.8653740487603248,0.9432461592085802,0.9926134553579684,0.9975720191677414
50541231,0.005,0.005,0.005,0.005
51664538,0.0023669521547489,0.005,0.005,0.005
52004768,0.0028883462429115,0.005,0.005,0.005
52039660,0.0024395134476572,0.005,0.005,0.005
52614032,0.0027536084675942,0.005,0.005,0.005
53407288,0.0026005008263313,0.005,0.005,0.005
53799231,0.0024079715388127,0.005,0.005,0.005
54348573,0.0029481468261633,0.005,0.005,0.005
54459140,0.005,0.005,0.005,0.005
54759639,0.005,0.005,0.005,0.005
54801108,0.9315537788932946,0.9826331831154416,0.9945830904125434,0.9981573311402412
55504460,0.4150513656388193,0.88005917242226,0.9199456993947702,0.978180690435732
58802003,0.005,0.005,0.005,0.005
58854430,0.005,0.005,0.005,0.005
59191113,0.0024440911825266,0.005,0.005,0.005
59221605,0.5186695880730818,0.96497166268754,0.9868437461292112,0.9983991475137924
60804856,0.7344815792244932,0.9511613525599598,0.9894894020467018,0.9980397114237768
61713947,0.0025670402143279,0.005,0.005,0.005
62129708,0.7969901401010706,0.94292215794866,0.984606818906423,0.9980348336783164
66849621,0.8969996910582246,0.918829523280928,0.9810249642183472,0.9963204361876196
67124529,0.0024916156737606,0.005,0.005,0.005
69348035,0.00253680470903,0.005,0.005,0.005
69572379,0.0025648582507033,0.005,0.005,0.005
69836438,0.0035318090866428,0.005,0.005,0.005
70283101,0.5912078893009873,0.8656376745106332,0.9064014721315734,0.9890748292290829
70501603,0.4232448049036637,0.884459748609606,0.9688386937885406,0.9961408015103892
70993222,0.0022782910728308,0.004962472989195,0.005,0.005
71474230,0.4082667027723505,0.9140338932754762,0.972393087105886,0.9984747438145
71532972,0.005,0.005,0.005,0.005
72973561,0.0049454560151157,0.005,0.005,0.005
73023698,0.0038165424004096,0.005,0.005,0.005
74751606,0.0033861894270723,0.005,0.005,0.005
74945408,0.2737945189684364,0.6268936312527744,0.8951277277621992,0.9950421277110388
75012237,0.7399270414328527,0.9634833671024744,0.9823486920303212,0.9972303226993152
75726601,0.0033702870223033,0.005,0.005,0.005
78173856,0.003496387170255,0.005,0.005,0.005
78227688,0.005,0.005,0.005,0.005
78266693,0.0026367847448613,0.005,0.005,0.005
78502343,0.0028650604062237,0.005,0.005,0.005
78780565,0.0021646378280497,0.0048685730865231,0.005,0.005
80446138,0.005,0.005,0.005,0.005
80819726,0.005,0.005,0.005,0.005
81010506,0.0031671114888479,0.005,0.005,0.005
81611002,0.0030131794753606,0.005,0.005,0.005
81715663,0.463831093704167,0.9394221726640531,0.98866869637343,0.9985955496465916
82779392,0.0024591622787516,0.005,0.005,0.005
83261710,0.0034777995464141,0.005,0.005,0.005
84903193,0.0030129381872732,0.005,0.005,0.005
87245976,0.0024187740137319,0.005,0.005,0.005
87273546,0.005,0.005,0.005,0.005
89909836,0.0030658822572559,0.005,0.005,0.005
91234126,0.005,0.005,0.005,0.005
93027270,0.5252019989365154,0.914923140868838,0.977216737482516,0.9984585077583013
94627327,0.005,0.005,0.005,0.005
96570675,0.0030001199268956,0.005,0.005,0.005
97225766,0.0022227637135119,0.005,0.005,0.005
98446281,0.005,0.005,0.005,0.005
99649465,0.0030276098886181,0.005,0.005,0.005
